UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,2,1150.012778,113.84628664618651,1,28.337495437395308,113.84628664618651
0,0,2,507.6142132,-37.15371335381349,1,33.476772257697306,-39.630183942048774
0,1,2,904.3478261,63.84628664618651,1,28.337495437395308,72.07061097051084
0,0,2,1049.7000859999998,-41.65371335381349,0,-34.08949317032725,-41.65371335381349
0,0,2,1249.167222,8.846286646186513,1,6.9082940126690175,15.093722543622404
0,0,2,550.0550055,-46.15371335381349,0,-9.394301221230622,-41.17371335381349
0,1,2,1045.178692,-35.15371335381349,0,-15.462257657610953,-33.15371335381349
0,0,2,887.1146596000001,-26.153713353813487,1,-8.652778774374234,-14.931838353813486
0,0,2,850.0323206,-39.85371335381349,0,-24.14294412304426,-39.85371335381349
0,0,3,1219.803875,-15.153713353813487,0,-42.53189517199532,-43.00996335381349
0,1,1,475.0175932,-12.153713353813487,1,33.476772257697306,0.34628664618651345
0,1,3,1423.562412,-5.253713353813488,1,6.9082940126690175,1.7492278226571019
1,0,2,1055.987248,-13.153713353813487,1,-8.652778774374234,-29.903713353813487
0,0,2,1015.02233,8.846286646186513,0,12.9872778241834,3.7212866461865133
0,1,2,1050.052503,-36.15371335381349,0,-27.238891219426137,-33.90371335381349
0,1,1,700.0,-30.453713353813484,1,33.476772257697306,-22.873466440233237
0,0,3,1430.143014,-1.1537133538134867,1,12.9872778241834,14.08438188428175
0,0,2,724.1129616000001,73.84628664618651,1,32.93884804969528,88.07200093190079
0,0,3,1339.046599,-16.153713353813487,0,12.9872778241834,-26.798540940020384
1,1,1,600.0481,-16.253713353813488,1,28.337495437395308,0.34628664618651345
0,0,1,630.0630062999999,-31.153713353813487,0,3.7896932395931064,1.6421199795198465
0,0,2,1035.10351,-20.153713353813487,0,-24.14294412304426,-21.043713353813487
0,0,1,538.2131324,-46.15371335381349,0,-14.120811028232092,-20.44895144905158
0,0,3,1550.2082369999998,0.8462866461865133,1,-20.10328600338614,31.73128664618651
0,0,2,1107.419712,63.84628664618651,1,32.93884804969528,84.51295331285316
0,0,3,1433.038041,-11.153713353813487,1,-3.8002249817204636,-14.353713353813486
1,1,2,749.2641156000001,73.84628664618651,1,32.93884804969528,44.89111423239341
1,1,1,644.0677966,-28.153713353813487,1,12.9872778241834,19.292715217615086
0,0,2,874.7949699,-34.15371335381349,0,-6.331360412637016,3.63795331285318
0,0,2,1095.057034,5.846286646186513,1,32.93884804969528,22.397637997537863
0,1,3,1860.465116,5.846286646186513,0,-4.550177121929428,-10.612612110474233
0,1,2,1030.07144,-4.153713353813487,0,12.9872778241834,42.05878664618651
0,0,2,1234.144669,-30.153713353813487,1,-40.73507981344082,-40.20296708515677
1,1,2,1140.150851,-1.1537133538134867,1,4.152331503954566,13.905706936041586
0,0,3,1760.176018,13.846286646186513,0,4.835020823401703,-16.653713353813487
0,0,2,1150.251618,-34.15371335381349,0,-41.222284782384925,-33.92626237342134
0,1,2,837.0616251,-8.153713353813487,1,4.152331503954566,-0.04371335381348634
0,0,1,513.3333333,-50.75371335381349,0,4.152331503954566,-23.570380020480155
1,0,3,1281.262024,-32.85371335381349,1,-30.420786524545196,-35.17593557603571
0,0,3,1275.0,-20.253713353813488,1,-10.352493841618363,-15.553713353813487
1,0,3,1260.0,3.1462866461865104,0,-8.652778774374234,-21.528713353813487
0,0,2,981.1515621,-28.153713353813487,1,12.9872778241834,-4.053713353813487
0,0,2,1001.001001,43.84628664618651,1,32.93884804969528,44.89111423239341
0,1,3,1712.8175850000002,53.84628664618651,1,6.9082940126690175,40.86901391891377
0,1,3,1550.120565,23.846286646186513,1,4.152331503954566,11.703429503329371
0,0,2,1365.974809,10.846286646186513,1,48.25270556510543,45.56057236047223
1,1,2,954.8971504,-15.553713353813485,1,-8.652778774374234,7.906286646186513
0,0,2,780.1899592999999,-43.15371335381349,0,-44.24505950765964,-44.27871335381349
0,0,3,1671.41874,103.84628664618651,1,4.152331503954566,59.494112733143005
0,0,1,630.0438907,-21.653713353813487,0,12.9872778241834,-4.425141925242059
0,0,3,1343.3915470000002,63.84628664618651,1,28.337495437395308,37.997267038343374
0,0,1,526.0243632,-47.15371335381349,0,4.152331503954566,-38.15371335381349
0,0,3,1400.316456,-13.053713353813485,1,-17.491213353813485,-18.453713353813487
0,0,1,679.9830003999999,-50.15371335381349,0,-42.130856210956345,-31.603713353813486
0,0,2,982.239942,-39.053713353813485,1,6.9082940126690175,-8.947463353813486
0,1,3,1649.824706,13.846286646186513,1,1.7630749673543968,6.29244049234036
1,1,2,988.8751545,93.84628664618651,1,28.337495437395308,89.57664378904367
0,0,3,1701.268743,-7.153713353813487,0,-17.171895171995303,-17.403713353813487
0,0,1,575.0025218999999,-9.153713353813487,1,33.476772257697306,0.34628664618651345
0,0,2,1274.190041,-7.553713353813485,0,12.9872778241834,0.49628664618651364
0,0,3,1619.87041,23.846286646186513,1,4.152331503954566,-3.6045905467959427
0,0,3,1538.246399,43.84628664618651,1,4.152331503954566,24.353639587362977
0,0,2,1020.10201,-32.15371335381349,1,-27.238891219426137,-24.55926890936904
0,0,3,1150.086256,-6.153713353813487,0,-14.120811028232092,-9.716213353813487
0,0,2,950.1187648,-30.153713353813487,0,12.9872778241834,-8.653713353813487
0,1,2,1116.29795,43.84628664618651,1,33.476772257697306,42.978429503329366
0,1,2,1015.123265,-17.153713353813487,1,32.93884804969528,-11.264058181399694
1,1,1,600.0,-47.553713353813485,1,-44.24505950765964,-46.494889824401724
0,0,1,555.0416281,-6.153713353813487,1,33.476772257697306,6.096286646186513
1,1,3,1764.446405,93.84628664618651,1,12.9872778241834,71.2354170809691
1,1,2,700.0,-41.65371335381349,0,-24.14294412304426,-37.5679990680992
0,0,3,2000.0,73.84628664618651,1,4.152331503954566,54.59628664618651
0,0,1,500.0,-44.15371335381349,0,4.152331503954566,-25.097463353813488
0,0,3,2004.454343,113.84628664618651,1,12.9872778241834,45.09628664618651
0,1,3,1600.0,-10.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,917.2508681,73.84628664618651,1,33.476772257697306,84.58076940480719
0,0,2,1139.211666,-16.153713353813487,1,-9.394301221230622,-33.120380020480155
0,0,1,400.0,-48.65371335381349,0,-14.120811028232092,-42.08704668714682
0,0,4,1850.481125,-16.153713353813487,0,-37.74746335381349,-16.153713353813487
0,0,2,101.9335521,-34.15371335381349,0,-34.15371335381349,-34.15371335381349
0,1,3,1850.220264,-24.153713353813487,1,1.7630749673543968,-21.882284782384914
0,0,3,1517.660044,-11.153713353813487,1,-16.855935576035712,-20.54602104612118
0,0,1,735.1010763999999,-38.15371335381349,0,12.9872778241834,-4.053713353813487
0,0,2,1250.0,-39.15371335381349,0,-42.67752287762302,-39.15371335381349
0,1,2,1156.25,-29.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,3,1599.0578380000002,-5.053713353813485,1,-15.462257657610953,-24.567506457261764
0,0,2,842.0718144,-39.65371335381349,0,-19.778713353813487,-39.65371335381349
0,0,2,750.1071582000001,-48.65371335381349,1,-20.10328600338614,-31.62644062654076
0,0,3,1410.039481,8.846286646186513,1,-8.652778774374234,44.883786646186515
1,0,3,1794.124243,93.84628664618651,1,-9.394301221230622,93.84628664618651
0,1,2,1150.030066,10.346286646186513,1,4.152331503954566,13.905706936041586
0,0,2,1139.028476,1.8462866461865133,0,6.9082940126690175,1.8462866461865133
0,0,4,2195.389682,-6.153713353813487,1,-17.407559507659645,-18.468528168628303
1,1,1,455.10964,-22.153713353813487,0,28.337495437395308,13.905706936041586
1,0,2,1000.0,-46.15371335381349,1,-15.036856210956344,-33.37871335381349
0,0,2,1009.92411,20.346286646186513,1,32.93884804969528,10.106924944058852
0,0,3,1709.741551,-23.153713353813487,1,-15.462257657610953,-27.281491131591267
1,1,2,1079.136691,53.84628664618651,1,28.337495437395308,49.91295331285318
0,0,1,620.0177147999999,-45.15371335381349,0,-8.652778774374234,-13.948713353813485
0,0,2,647.9767257,-17.153713353813487,0,-15.462257657610953,-17.153713353813487
0,0,3,1715.186353,26.346286646186513,1,6.9082940126690175,1.7492278226571019
0,1,3,1514.849512,9.846286646186513,1,-14.120811028232092,-2.878713353813487
1,0,3,1049.93598,-25.153713353813487,1,-9.394301221230622,21.235175535075403
0,0,3,1708.17721,11.346286646186513,0,12.9872778241834,-0.9670466871468203
0,0,2,1063.327032,-43.65371335381349,1,-41.222284782384925,-35.21371335381349
0,0,3,1480.062685,18.846286646186513,1,12.9872778241834,18.846286646186513
0,0,3,850.3401361,-46.15371335381349,0,-14.120811028232092,-31.559595706754664
0,0,2,1070.090958,-6.153713353813487,0,6.9082940126690175,1.7492278226571019
0,0,2,1189.846642,-43.65371335381349,0,-44.020380020480154,-41.578713353813484
0,0,1,546.9556244,-50.25371335381349,0,-9.394301221230622,-34.00571335381348
1,0,3,1600.0,93.84628664618651,1,28.337495437395308,44.89111423239341
1,1,2,1179.8777220000002,43.84628664618651,1,28.337495437395308,45.08231605795122
0,1,3,1580.398162,-14.553713353813485,1,-4.550177121929428,-10.612612110474233
0,0,2,1200.120012,13.846286646186513,1,28.337495437395308,58.274858074757915
0,1,2,1248.5907550000002,-21.85371335381349,1,-15.462257657610953,-12.567666842185579
0,0,3,1349.872309,-29.153713353813487,1,-20.10328600338614,-17.858776644952734
0,0,2,710.1011894,-26.153713353813487,0,12.9872778241834,-6.653713353813487
0,0,1,539.0442889999999,-29.153713353813487,1,-8.652778774374234,3.4462866461865134
0,1,3,1238.174736,-21.653713353813487,0,-15.462257657610953,-27.920380020480152
1,0,1,575.4226267999999,-48.453713353813484,1,6.9082940126690175,-8.947463353813486
0,0,2,1338.2402140000002,93.84628664618651,1,4.152331503954566,59.494112733143005
1,1,2,1064.908722,17.846286646186513,1,28.337495437395308,55.82628664618652
0,0,2,990.0474181,123.84628664618651,1,32.93884804969528,63.35433262319804
1,0,2,988.8888889,-21.653713353813487,1,-9.394301221230622,10.839143789043657
1,1,1,491.1220249,63.84628664618651,1,32.93884804969528,51.34628664618651
0,1,2,1300.085251,-5.153713353813487,1,12.9872778241834,21.47961997951985
1,0,2,1040.118871,-31.153713353813487,1,12.9872778241834,-7.553713353813487
0,1,3,1472.75405,33.84628664618651,1,12.9872778241834,28.771286646186514
1,1,2,829.0481687000001,12.846286646186513,1,28.337495437395308,28.473209723109587
0,0,2,1050.213325,-34.15371335381349,0,-22.54403593445865,-34.15371335381349
0,0,2,966.8335419,-35.25371335381349,0,-16.61827031583881,-20.53704668714682
0,0,2,741.0021171,-24.153713353813487,0,-9.394301221230622,1.9462866461865134
1,1,3,766.8711656,-28.653713353813487,0,-31.889427639527774,-2.6537133538134867
0,0,2,788.0,-46.453713353813484,1,-9.394301221230622,-33.120380020480155
1,1,2,1074.210742,-13.753713353813488,1,1.7630749673543968,-7.062804262904396
1,0,2,900.0,-38.25371335381349,1,-38.148713353813484,-35.93553153563167
0,1,2,1194.8869949999998,-1.6537133538134867,1,12.9872778241834,21.47961997951985
0,0,3,1459.034792,-1.1537133538134867,1,6.9082940126690175,-7.7870466871468205
0,0,3,1400.1680199999998,-16.153713353813487,0,-17.171895171995303,21.430286646186513
0,1,2,1026.058632,28.346286646186513,1,32.93884804969528,32.37665701655688
0,0,2,1060.10929,30.846286646186513,1,32.93884804969528,6.266286646186513
0,0,2,825.1473477000001,-24.153713353813487,0,-9.394301221230622,-20.08849596250914
1,0,1,645.0572488,-26.153713353813487,1,33.476772257697306,4.921286646186513
0,0,3,1696.782724,10.846286646186513,1,-9.394301221230622,10.839143789043657
0,0,3,944.8818898,-36.15371335381349,0,-34.90996335381348,-36.15371335381349
0,0,2,1400.0643710000002,20.846286646186513,1,33.476772257697306,25.179619979519845
0,1,3,1750.0661899999998,-0.053713353813492404,1,6.9082940126690175,11.456490727819165
0,0,2,899.8659774,-19.153713353813487,0,-22.011608090655592,-26.653713353813487
1,1,3,1565.966332,53.84628664618651,1,12.9872778241834,35.692000931900786
0,0,3,1877.435352,-13.153713353813487,1,-27.238891219426137,-27.330636430736565
0,0,2,1350.353737,-22.253713353813488,1,1.7630749673543968,-14.580029143287168
0,1,2,567.8131084,73.84628664618651,1,28.337495437395308,78.83362841833845
1,1,4,2326.122354,33.84628664618651,1,-4.550177121929428,-10.612612110474233
0,1,2,677.0567195,-39.65371335381349,0,-8.652778774374234,-37.84462244472258
0,0,3,1875.360646,-1.1537133538134867,0,-14.120811028232092,-21.560755607334627
0,0,3,1155.087481,1.8462866461865133,0,-14.11847525857539,1.8462866461865133
0,1,4,2169.522644,4.746286646186519,1,-4.550177121929428,-10.612612110474233
0,0,3,1445.270988,1.8462866461865133,1,-8.652778774374234,-0.7060943061944401
0,0,3,1100.208147,-29.153713353813487,0,-9.394301221230622,-33.120380020480155
0,1,2,1150.054765,-24.153713353813487,1,-14.120811028232092,-2.8646224447225777
0,0,2,74.00098668,-27.153713353813487,0,-4.848039594948238,-27.153713353813487
1,1,2,919.3993258,113.84628664618651,1,32.93884804969528,76.91742066680507
0,0,1,511.0336818,-44.15371335381349,0,4.152331503954566,-31.393713353813485
0,0,2,1185.146168,23.846286646186513,0,-9.394301221230622,-16.634244327264817
1,0,2,1227.336123,-39.75371335381349,1,-42.53189517199532,-43.00996335381349
0,0,2,800.0,93.84628664618651,1,32.93884804969528,98.84628664618651
0,0,2,1000.0,-37.15371335381349,0,-15.036856210956344,-33.37871335381349
0,0,2,1069.230769,-38.35371335381349,1,-20.10328600338614,-7.711046687146819
1,1,3,743.2818754,-1.1537133538134867,0,-33.838561838661974,-1.1537133538134867
0,1,3,1648.160999,28.846286646186513,0,12.9872778241834,12.246286646186514
0,0,3,1229.773463,123.84628664618651,1,33.476772257697306,89.57664378904367
0,1,3,1600.0,53.84628664618651,1,-8.652778774374234,32.50013280003267
0,0,2,900.090009,-36.15371335381349,1,6.9082940126690175,-20.8481993351219
0,0,3,1200.0,-39.15371335381349,1,-20.10328600338614,-29.763713353813486
0,0,3,1800.08471,18.846286646186513,1,-27.238891219426137,10.346286646186513
0,0,2,1049.656843,-40.15371335381349,1,-20.10328600338614,-29.228713353813486
1,1,2,1252.13432,-22.153713353813487,0,-16.855935576035712,-12.483713353813487
1,1,3,1519.832985,6.64628664618651,0,12.9872778241834,10.535572360472228
0,0,2,1103.571429,-4.35371335381349,1,12.9872778241834,-4.35371335381349
0,0,2,1099.830795,-14.153713353813487,0,-24.14294412304426,-30.599167899268036
0,0,3,1075.268817,-34.15371335381349,0,12.9872778241834,7.542286646186514
0,1,2,1360.129923,0.8462866461865133,0,12.9872778241834,-4.425141925242059
0,0,3,920.1623816,-32.15371335381349,1,-9.394301221230622,-16.303713353813485
0,1,3,1293.103448,-30.153713353813487,1,6.9082940126690175,-27.801861501961636
0,1,3,1274.813331,73.84628664618651,1,32.93884804969528,37.38474818464805
0,0,2,800.0,-6.153713353813487,1,6.9082940126690175,8.446286646186513
1,0,3,1103.102476,-30.953713353813484,1,-9.394301221230622,-37.203713353813484
0,0,2,1500.0,8.846286646186513,0,12.9872778241834,9.246286646186514
0,0,2,1098.146877,-18.153713353813487,0,-14.11847525857539,-15.48704668714682
0,0,2,1556.0165980000002,23.846286646186513,0,-9.394301221230622,23.846286646186513
0,0,3,1506.906656,5.846286646186513,1,-4.848039594948238,-15.853713353813488
1,1,2,769.0515031,32.84628664618651,1,32.93884804969528,16.721286646186513
0,0,3,1697.07255,93.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,1150.130348,8.846286646186513,0,-8.652778774374234,8.846286646186513
0,0,4,1460.0,-29.653713353813487,0,-4.550177121929428,-10.612612110474233
1,0,3,1291.364003,-34.15371335381349,1,-20.10328600338614,-17.67593557603571
0,0,2,1050.052503,-36.15371335381349,1,-14.120811028232092,-21.560755607334627
0,0,2,1115.075825,33.84628664618651,1,32.93884804969528,5.05216899912769
0,0,2,1224.489796,53.84628664618651,1,28.337495437395308,45.08231605795122
1,0,3,1304.863582,43.84628664618651,1,-9.394301221230622,17.502536646186513
0,0,2,1250.0,-19.153713353813487,0,-14.120811028232092,-21.560755607334627
0,0,1,529.6394378,63.84628664618651,1,33.476772257697306,49.05878664618651
0,0,3,1660.280971,-1.1537133538134867,1,-16.855935576035712,6.048460559229992
0,0,1,340.09546539999997,-60.453713353813484,0,-60.85371335381349,-60.85371335381349
0,0,2,2231.036192,-21.153713353813487,0,-33.396570496670634,-21.153713353813487
0,0,2,893.4869504000001,-28.153713353813487,0,-8.652778774374234,-4.449167899268033
0,0,2,909.0909091,-12.153713353813487,1,33.476772257697306,-17.705326257039296
1,1,4,1960.784314,33.84628664618651,1,-8.652778774374234,7.906286646186513
0,0,2,1200.274348,-31.153713353813487,0,-30.93743428404605,-31.153713353813487
0,0,2,1072.483526,-18.953713353813484,1,-8.652778774374234,-26.616213353813485
1,1,2,1084.0,15.14628664618651,1,28.337495437395308,15.14628664618651
0,1,2,953.1590414,-31.153713353813487,0,6.9082940126690175,-27.801861501961636
0,0,3,1868.829337,-13.153713353813487,1,-15.462257657610953,-27.429470929571064
0,0,2,638.076866,-23.153713353813487,1,32.93884804969528,-17.705326257039296
0,1,2,786.3401482999999,73.84628664618651,1,28.337495437395308,44.89111423239341
0,0,3,1636.043292,-1.1537133538134867,1,-14.11847525857539,-1.1537133538134867
0,0,2,1462.599248,-31.153713353813487,0,-42.53189517199532,-43.00996335381349
0,0,2,884.0075007000002,-0.15371335381348672,0,-8.652778774374234,-3.8287133538134874
0,0,2,1235.506558,63.84628664618651,1,32.93884804969528,74.16295331285318
1,1,3,1814.882033,63.84628664618651,1,-15.036856210956344,93.84628664618651
0,1,3,1370.17071,-5.153713353813487,1,-14.120811028232092,-8.698157798257931
0,0,1,422.15336950000005,-55.25371335381349,0,-34.08949317032725,-33.50704668714682
0,0,3,1300.052002,-16.153713353813487,0,-20.10328600338614,-29.228713353813486
0,0,3,1714.285714,53.84628664618651,0,-14.577242765578193,53.84628664618651
0,0,3,1600.134748,28.846286646186513,0,6.9082940126690175,11.919619979519846
0,0,3,1261.061947,-9.153713353813487,0,-8.652778774374234,-27.183713353813488
1,1,2,682.8951036000001,7.346286646186513,1,28.337495437395308,24.353639587362977
0,0,1,437.6367615,-56.15371335381349,0,-41.222284782384925,-33.92626237342134
0,0,2,1176.239182,-36.25371335381349,0,-31.633713353813484,-36.25371335381349
0,0,2,980.031851,93.84628664618651,1,28.337495437395308,89.57664378904367
0,1,3,1663.46769,-14.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,3,1675.242312,73.84628664618651,1,-8.652778774374234,23.826286646186517
0,0,2,1042.028482,-6.153713353813487,1,4.152331503954566,-18.153713353813487
0,0,2,1150.337168,-37.15371335381349,0,-27.238891219426137,-35.453713353813484
1,1,3,876.3432723,-8.253713353813488,0,33.476772257697306,-21.641213353813487
0,1,3,1209.9213550000002,-6.153713353813487,0,12.9872778241834,-6.961405661505794
